timestamp,src_ip,dst_ip,protocol,src_port,dst_port,duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,syn_flag_count,ack_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,urg_flag_count,ttl,tcp_window_size,fragmented,retransmission_count
2026-08-28 14:00:00.000,10.0.5.1,10.0.0.50,TCP,30000,80,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.080,10.0.5.2,10.0.0.50,TCP,30001,81,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.160,10.0.5.3,10.0.0.50,TCP,30002,82,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.240,10.0.5.4,10.0.0.50,TCP,30003,83,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.320,10.0.5.5,10.0.0.50,TCP,30004,84,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.400,10.0.5.6,10.0.0.50,TCP,30005,85,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.480,10.0.5.7,10.0.0.50,TCP,30006,86,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.560,10.0.5.8,10.0.0.50,TCP,30007,87,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.640,10.0.5.9,10.0.0.50,TCP,30008,88,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.720,10.0.5.10,10.0.0.50,TCP,30009,89,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.800,10.0.5.11,10.0.0.50,TCP,30010,80,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.880,10.0.5.12,10.0.0.50,TCP,30011,81,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:00.960,10.0.5.13,10.0.0.50,TCP,30012,82,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.040,10.0.5.14,10.0.0.50,TCP,30013,83,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.120,10.0.5.15,10.0.0.50,TCP,30014,84,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.200,10.0.5.16,10.0.0.50,TCP,30015,85,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.280,10.0.5.17,10.0.0.50,TCP,30016,86,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.360,10.0.5.18,10.0.0.50,TCP,30017,87,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.440,10.0.5.19,10.0.0.50,TCP,30018,88,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.520,10.0.5.20,10.0.0.50,TCP,30019,89,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.600,10.0.5.21,10.0.0.50,TCP,30020,80,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.680,10.0.5.22,10.0.0.50,TCP,30021,81,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.760,10.0.5.23,10.0.0.50,TCP,30022,82,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.840,10.0.5.24,10.0.0.50,TCP,30023,83,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:01.920,10.0.5.25,10.0.0.50,TCP,30024,84,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.000,10.0.5.26,10.0.0.50,TCP,30025,85,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.080,10.0.5.27,10.0.0.50,TCP,30026,86,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.160,10.0.5.28,10.0.0.50,TCP,30027,87,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.240,10.0.5.29,10.0.0.50,TCP,30028,88,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.320,10.0.5.30,10.0.0.50,TCP,30029,89,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.400,10.0.5.31,10.0.0.50,TCP,30030,80,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.480,10.0.5.32,10.0.0.50,TCP,30031,81,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.560,10.0.5.33,10.0.0.50,TCP,30032,82,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.640,10.0.5.34,10.0.0.50,TCP,30033,83,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.720,10.0.5.35,10.0.0.50,TCP,30034,84,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.800,10.0.5.36,10.0.0.50,TCP,30035,85,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.880,10.0.5.37,10.0.0.50,TCP,30036,86,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:02.960,10.0.5.38,10.0.0.50,TCP,30037,87,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.040,10.0.5.39,10.0.0.50,TCP,30038,88,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.120,10.0.5.40,10.0.0.50,TCP,30039,89,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.200,10.0.5.41,10.0.0.50,TCP,30040,80,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.280,10.0.5.42,10.0.0.50,TCP,30041,81,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.360,10.0.5.43,10.0.0.50,TCP,30042,82,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.440,10.0.5.44,10.0.0.50,TCP,30043,83,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.520,10.0.5.45,10.0.0.50,TCP,30044,84,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.600,10.0.5.46,10.0.0.50,TCP,30045,85,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.680,10.0.5.47,10.0.0.50,TCP,30046,86,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.760,10.0.5.48,10.0.0.50,TCP,30047,87,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.840,10.0.5.49,10.0.0.50,TCP,30048,88,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:03.920,10.0.5.50,10.0.0.50,TCP,30049,89,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.000,10.0.5.51,10.0.0.50,TCP,30050,80,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.080,10.0.5.52,10.0.0.50,TCP,30051,81,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.160,10.0.5.53,10.0.0.50,TCP,30052,82,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.240,10.0.5.54,10.0.0.50,TCP,30053,83,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.320,10.0.5.55,10.0.0.50,TCP,30054,84,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.400,10.0.5.56,10.0.0.50,TCP,30055,85,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.480,10.0.5.57,10.0.0.50,TCP,30056,86,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.560,10.0.5.58,10.0.0.50,TCP,30057,87,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.640,10.0.5.59,10.0.0.50,TCP,30058,88,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:04.720,10.0.5.60,10.0.0.50,TCP,30059,89,2.0780819444444445,116,49,143567,35891,0,79,0,0,37,0,153,33963,0,2
2026-08-28 14:00:05.000,10.0.5.1,10.0.0.50,TCP,30060,80,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
